,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
20027,22470000000,300,0,22460000000.0,3469796.30802536,22449333333.333332,0.015100810007206623,-0.00815082152115598,1,0,0,1,0
20028,22420000000,200,0,22460000000.0,-4565951.784957886,22472666666.666668,-0.041781059289084106,-0.00806440011333944,1,0,0,0,1
20029,22450000000,5400,0,22470000000.0,-4578440.623874664,22470666666.666668,-0.019018185737138614,-0.008101509347909118,1,0,0,0,1
20030,22450000000,500,0,22470000000.0,2980276.5676651,22462000000.0,-0.019018185737138614,-0.008095335031608664,1,0,0,0,1
20031,22460000000,600,0,22415000000.0,2604803.9793891907,22462333333.333332,0.05502089414282348,-0.0081878426557609,1,0,0,1,0
20032,22460000000,16,700,22415000000.0,-1310834.6516685486,22459333333.333332,0.05502089414282348,-0.008322475258449594,0,1,0,1,0
20033,22460000000,5400,0,22450000000.0,-1211304.2673492432,22459000000.0,0.015105877434314735,-0.008144680119873673,1,0,0,1,0
20034,22360000000,200,0,22450000000.0,-5707042.644886017,22450000000.0,-0.09870853542935068,-0.007996065400660717,1,0,0,0,1
20035,22490000000,300,300,22470000000.0,-4119812.8612823486,22451000000.0,0.026467058033030462,-0.008138497593136345,0,1,0,1,0
20036,22450000000,100,0,22470000000.0,-5122334.120269775,22446000000.0,-0.019018185737138614,-0.007983725257678504,1,0,0,0,1
20037,22460000000,300,1100,22455000000.0,-4470696.704292297,22446000000.0,0.009413889652265792,-0.008089141456182298,0,1,0,1,0
20038,22440000000,1200,0,22455000000.0,-174193.7602005005,22450333333.333332,-0.013343924365007998,-0.008082957501122763,1,0,0,0,1
20039,22420000000,200,0,22475000000.0,-1186149.9876480103,22448666666.666668,-0.05880386030740847,-0.008052051489346455,1,0,0,0,1
20040,22460000000,500,0,22475000000.0,-2080136.7838172913,22453333333.333332,-0.013328735612605275,-0.008089163463112526,1,0,0,1,0
20041,22480000000,700,0,22450000000.0,-1028143.4875335693,22454000000.0,0.03786876000704952,-0.008156993076837593,1,0,0,1,0
20042,22460000000,400,0,22450000000.0,185954.32035064697,22454333333.333332,0.015105877434314735,-0.008132356201007267,1,0,0,1,0
20043,22370000000,200,0,22415000000.0,-2450663.6864471436,22451333333.333332,-0.0475720218469288,-0.008039459629874115,1,0,0,0,1
20044,22460000000,500,0,22415000000.0,-2345946.577156067,22447000000.0,0.05502089414282348,-0.008865708301445934,1,0,0,1,0
20045,22460000000,500,0,22455000000.0,-757953.2941703796,22445666666.666668,0.009413889652265792,-0.008805859967960728,1,0,0,1,0
20046,22450000000,5400,0,22455000000.0,-2118468.6716537476,22446666666.666668,-0.0019650173563711022,-0.008095322655468631,1,0,0,0,1
20047,22490000000,300,300,22470000000.0,609996.1281356812,22446666666.666668,0.026467058033030462,-0.008101509347909118,0,1,0,1,0
20048,22470000000,1900,1800,22470000000.0,2505137.909500122,22453000000.0,0.0037244361479473443,-0.008175387290640941,0,1,0,1,0
20049,22450000000,5400,0,22460000000.0,2257598.2355422974,22453333333.333332,-0.0076519377113091,-0.008132347966763036,1,0,0,0,1
20050,22450000000,500,0,22460000000.0,3898740.6992988586,22460333333.333332,-0.0076519377113091,-0.008113849737097079,1,0,0,0,1
20051,22360000000,200,0,22430000000.0,594222.7045555115,22457000000.0,-0.0760166917233196,-0.008020862103068375,1,0,0,0,1
20052,22480000000,1700,0,22430000000.0,2718944.4910087585,22459666666.666668,0.06068238462742292,-0.008163189326088902,1,0,0,1,0
20053,22430000000,200,0,22480000000.0,1736441.4528312683,22459000000.0,-0.05310682650305973,-0.008052065265148447,1,0,0,0,1
20054,22460000000,200,0,22480000000.0,2128710.9530830383,22467666666.666668,-0.019008068912456055,-0.008107683660541763,1,0,0,1,0
20055,22460000000,200,0,22450000000.0,1894956.328678131,22468000000.0,0.015105877434314735,-0.008120021305593217,1,0,0,1,0
20056,22460000000,8600,8600,22450000000.0,-202078.3257637024,22461000000.0,0.015105877434314735,-0.008811877448229106,0,1,0,1,0
20057,22460000000,5400,0,22445000000.0,-232467.10206222534,22458333333.333332,0.020800401187752546,-0.00807056200866935,1,0,0,1,0
20058,22310000000,200,0,22445000000.0,-21975095.63201523,22443666666.666668,-0.1499592492102853,-0.008002264576262635,1,0,0,0,1
20059,22310000000,1000,0,22385000000.0,-24663304.18541336,22439000000.0,-0.08188423825866321,-0.008033134082188916,1,0,0,0,1
20060,22370000000,1000,0,22385000000.0,-23484602.00619507,22434000000.0,-0.013397298733375335,-0.008101462468218348,1,0,0,0,1
20061,22440000000,5400,0,22445000000.0,-21706814.635974884,22433666666.666668,-0.0019675521986524985,-0.00810149559663969,1,0,0,0,1
20062,22480000000,100,0,22445000000.0,-337718.604511261,22435000000.0,0.04356835457415759,-0.0082429066764406,1,0,0,1,0
20063,22440000000,200,0,22450000000.0,-190977.3701286316,22435666666.666668,-0.007657005138420049,-0.008089135948317625,1,0,0,0,1
20064,22450000000,600,1100,22450000000.0,1742736.1348381042,22447666666.666668,0.0037244361479473443,-0.008107675418960267,0,1,0,1,0
20065,22450000000,5400,0,22445000000.0,1729809.7720413208,22447666666.666668,0.009416424494547188,-0.008144686980216968,1,0,0,1,0
20066,22440000000,1000,1000,22445000000.0,-1056691.4755630493,22441000000.0,-0.0019675521986524985,-0.00810149559663969,0,1,0,1,0
20067,22440000000,1000,0,22435000000.0,-1074997.9976119995,22440666666.666668,0.009418961596552679,-0.008113849737097079,1,0,0,1,0
20068,22520000000,100,0,22435000000.0,-22951131.09841156,22439000000.0,0.10053136877423803,-0.008144700710066979,1,0,0,1,0
20069,22420000000,700,0,22430000000.0,-21732414.7923584,22438333333.333332,-0.007667153547948338,-0.008113849737097079,1,0,0,0,1
20070,22430000000,200,0,22430000000.0,-13483901.768432617,22381666666.666668,0.0037244361479473443,-0.008120026807325775,1,0,0,0,1
20071,22430000000,5400,0,22455000000.0,-12222676.21857071,22381333333.333332,-0.024722831373642055,-0.008089141456182298,1,0,0,0,1
20072,22410000000,2300,2500,22455000000.0,-4494126.259277344,22420000000.0,-0.04748064539091584,-0.008230615539360267,0,1,0,0,1
20073,22430000000,5400,0,22450000000.0,-3970564.3849868774,22419666666.666668,-0.019038446424784607,-0.008113849737097079,1,0,0,0,1
20074,22430000000,800,0,22450000000.0,1029661.1091003418,22434333333.333332,-0.019038446424784607,-0.00800228952822167,1,0,0,0,1
20075,22400000000,400,0,22430000000.0,82677.80240249634,22431666666.666668,-0.03045033293973687,-0.008120026807325775,1,0,0,0,1
20076,22420000000,900,0,22430000000.0,1057982.8789482117,22431333333.333332,-0.007667153547948338,-0.008095301991759478,1,0,0,0,1
20077,22440000000,288,12,22435000000.0,1325179.9997444153,22431666666.666668,0.009418961596552679,-0.008126198373370707,0,0,1,1,0
20078,22510000000,400,0,22435000000.0,3308038.2811775208,22433333333.333332,0.08914231787702737,-0.008267420848113017,1,0,0,1,0
20079,22440000000,500,0,22445000000.0,3310944.914997101,22433666666.666668,-0.0019675521986524985,-0.008045765401394152,1,0,0,0,1
20080,22440000000,600,0,22445000000.0,5535274.734985352,22481333333.333332,-0.0019675521986524985,-0.008113849737097079,1,0,0,0,1
20081,22440000000,300,0,22450000000.0,4862417.229099274,22481333333.333332,-0.007657005138420049,-0.008082950613221764,1,0,0,0,1
20082,22380000000,200,0,22450000000.0,-3509747.5385665894,22435000000.0,-0.07594565285661874,-0.008187727606798072,1,0,0,0,1
20083,22450000000,1000,1400,22445000000.0,-2810110.6781578064,22435000000.0,0.009416424494547188,-0.007946134389464581,0,1,0,1,0
20084,22440000000,200,0,22445000000.0,-2192084.5642814636,22434333333.333332,-0.0019675521986524985,-0.008126192874089356,1,0,0,0,1
20085,22490000000,400,0,22460000000.0,-332858.5334434509,22435666666.666668,0.037853557725719515,-0.008126184634345035,1,0,0,1,0
20086,22460000000,200,0,22460000000.0,1331011.399963379,22456000000.0,0.0037244361479473443,-0.008175414628514574,1,0,0,1,0
20087,22420000000,200,0,22470000000.0,394681.51469421387,22455333333.333332,-0.05313211856476329,-0.008027235630484091,1,0,0,0,1
20088,22420000000,900,0,22470000000.0,2362304.5602989197,22458333333.333332,-0.05313211856476329,-0.008045841337525872,1,0,0,0,1
20089,22450000000,600,4600,22445000000.0,2250438.8088912964,22458666666.666668,0.009416424494547188,-0.008175455680898272,0,0,1,1,0
20090,22440000000,8000,0,22445000000.0,6551531.990680695,22457333333.333332,-0.0019675521986524985,-0.008095314395512487,1,0,0,0,1
20091,22450000000,217,2783,22450000000.0,5920301.030532837,22457666666.666668,0.0037244361479473443,-0.008107675418960267,0,0,1,1,0
20092,22380000000,400,0,22450000000.0,-2161845.0532188416,22446000000.0,-0.07594565285661874,-0.008020945220506613,1,0,0,0,1
20093,22450000000,300,0,22455000000.0,-12350517.245479584,22416000000.0,-0.0019650173563711022,-0.008113849737097079,1,0,0,0,1
20094,22430000000,400,0,22455000000.0,-2547240.319644928,22445666666.666668,-0.024722831373642055,-0.008224494504027843,1,0,0,0,1
20095,22440000000,100,0,23015000000.0,-11040048.935050964,22415666666.666668,-0.6346426297020761,-0.007416307176935467,1,0,0,0,1
20096,22460000000,400,0,23015000000.0,23228635.11316681,22472666666.666668,-0.6124385578464248,-0.007390971415298091,1,0,0,1,0
20097,22450000000,600,800,22455000000.0,20927550.82416916,22472666666.666668,-0.0019650173563711022,-0.008095322655468631,0,1,0,0,1
20098,22460000000,300,0,22455000000.0,1777378.6274147034,22461333333.333332,0.009413889652265792,-0.008033386431266344,1,0,0,1,0
20099,22440000000,500,0,22465000000.0,930151.3072853088,22461000000.0,-0.024710168445746923,-0.008101506600104802,1,0,0,0,1
20100,22420000000,200,0,22465000000.0,-5798010.049606323,22456000000.0,-0.0474578521207012,-0.008064411138896579,1,0,0,0,1
20101,22430000000,200,0,22480000000.0,-6202640.411636353,22456000000.0,-0.05310682650305973,-0.008144639021829535,1,0,0,0,1
20102,22490000000,100,0,22480000000.0,-1028543.5279006958,22455666666.666668,0.015090688678150459,-0.008058256105038823,1,0,0,1,0
20103,22460000000,5400,0,22450000000.0,-866985.9964485168,22454666666.666668,0.015105877434314735,-0.008163145449175615,1,0,0,1,0
20104,22550000000,100,0,22450000000.0,1853810.1054611206,22460000000.0,0.11753884901160992,-0.008267318807507688,1,0,0,1,0
20105,22460000000,500,0,22445000000.0,1751299.0501441956,22460000000.0,0.020800401187752546,-0.008157002672776149,1,0,0,1,0
20106,22450000000,1000,0,22445000000.0,-3972630.2345046997,22412333333.333332,0.009416424494547188,-0.008113849737097079,1,0,0,1,0
20107,22450000000,5400,0,22440000000.0,-3511455.0620765686,22412333333.333332,0.015110949377847044,-0.008113849737097079,1,0,0,1,0
20108,22450000000,800,0,22440000000.0,1049277.7913970947,22449333333.333332,0.015110949377847044,-0.008107672666868383,1,0,0,1,0
20109,22440000000,4130,3870,22445000000.0,745909.6699295044,22449000000.0,-0.0019675521986524985,-0.008002264576262635,0,0,1,0,1
20110,22450000000,300,0,22445000000.0,-9106.39729309082,22449333333.333332,0.009416424494547188,-0.008126192874089356,1,0,0,1,0
20111,22450000000,300,0,22435000000.0,12817.803527832031,22449333333.333332,0.020808012493763347,-0.008138536011081632,1,0,0,1,0
20112,22430000000,500,0,22435000000.0,3072503.983192444,22447000000.0,-0.00197008930065799,-0.008794711931689611,1,0,0,0,1
20113,22470000000,300,300,22450000000.0,4000624.544895172,22446666666.666668,0.026487318720682128,-0.008144680119873673,0,1,0,1,0
20114,22430000000,7600,0,22450000000.0,186659.97999954224,22433000000.0,-0.019038446424784607,-0.008150837967679138,1,0,0,0,1
20115,22440000000,500,0,22445000000.0,393579.766456604,22433333333.333332,-0.0019675521986524985,-0.00812002268010736,1,0,0,0,1
20116,22440000000,300,0,22445000000.0,13410836.448921204,22440333333.333332,-0.0019675521986524985,-0.008113849737097079,1,0,0,0,1
20117,22370000000,100,0,22430000000.0,10202949.5990448,22438000000.0,-0.06462510202742391,-0.008089113892281235,1,0,0,0,1
20118,22490000000,454,454,22430000000.0,14171995.462184906,22445000000.0,0.07207397432331576,-0.008113849737097079,0,1,0,1,0
20119,22440000000,300,900,22445000000.0,13006755.576423645,22445000000.0,-0.0019675521986524985,-0.008126192874089356,0,1,0,0,1
20120,22450000000,454,454,22445000000.0,11137236.961093903,22446333333.333332,0.009416424494547188,-0.00828565898997562,0,1,0,1,0
20121,22420000000,2300,2600,22480000000.0,9524268.018936157,22445666666.666668,-0.06447307903326001,-0.00823659780669919,0,1,0,0,1
20122,22430000000,300,0,22480000000.0,3057934.6153411865,22486000000.0,-0.05310682650305973,-0.007990004723173233,1,0,0,0,1
20123,22370000000,100,0,22460000000.0,442807.48762893677,22483666666.666668,-0.098662928585372,-0.007958731569892265,1,0,0,0,1
20124,22450000000,800,0,22460000000.0,1592123.3272972107,22451333333.333332,-0.0076519377113091,-0.008095326782686636,1,0,0,1,0
20125,22450000000,5400,0,22445000000.0,1495920.1571235657,22451666666.666668,0.009416424494547188,-0.008181601216047683,1,0,0,1,0
20126,22430000000,500,0,22445000000.0,-2320870.244544983,22445666666.666668,-0.013351528891855022,-0.008107674043220929,1,0,0,0,1
20127,22450000000,100,0,22425000000.0,-2032596.5021400452,22445666666.666668,0.03220976021471923,-0.008187809748080817,1,0,0,1,0
20128,22520000000,100,0,22425000000.0,-734876.5389251709,22446333333.333332,0.11196866760167598,-0.008273599097997115,1,0,0,1,0
20129,22410000000,1000,0,22445000000.0,-1853791.2008666992,22445333333.333332,-0.03611948227826007,-0.008008487317603643,1,0,0,0,1
20130,22450000000,200,0,22445000000.0,5047438.1286354065,22468333333.333332,0.009416424494547188,-0.008051968705357505,1,0,0,1,0
20131,22450000000,500,0,22440000000.0,4386482.539321899,22468333333.333332,0.015110949377847044,-0.008144693843614059,1,0,0,1,0
20132,22450000000,5400,0,22440000000.0,-1493592.3520355225,22449333333.333332,0.015110949377847044,-0.008193901877401462,1,0,0,1,0
20133,22380000000,500,0,22415000000.0,-3674112.7748908997,22447000000.0,-0.036172808959179494,-0.008113849737097079,1,0,0,0,1
20134,22450000000,5400,0,22415000000.0,-2555177.085445404,22447000000.0,0.04362168125507134,-0.008144728206477823,1,0,0,1,0
20135,22450000000,5400,0,22440000000.0,-2374398.367286682,22447000000.0,0.015110949377847044,-0.008107672666868383,1,0,0,1,0
20136,22450000000,6100,0,22440000000.0,-1752961.3362503052,22448000000.0,0.015110949377847044,-0.007989782977400769,1,0,0,1,0
20137,22420000000,500,0,22435000000.0,-2526369.2884635925,22447000000.0,-0.013359140197868661,-0.008107671289902217,1,0,0,0,1
20138,22450000000,5400,0,22435000000.0,-1251236.2392845154,22447666666.666668,0.020808012493763347,-0.008002214638844492,1,0,0,1,0
20139,22450000000,500,0,22420000000.0,-1093191.223903656,22447666666.666668,0.03791444821916584,-0.008243049913887154,1,0,0,1,0
20140,22450000000,5400,0,22420000000.0,24799969.14973831,22481000000.0,0.03791444821916584,-0.008157050716570045,1,0,0,1,0
20141,22360000000,100,0,22435000000.0,19425463.26425934,22478333333.333332,-0.0816934455811355,-0.008027100084151362,1,0,0,0,1
20142,22450000000,251,0,22435000000.0,-5068915.250190735,22475000000.0,0.020808012493763347,-0.008076737689630683,1,0,0,1,0
20143,22450000000,100,0,22440000000.0,-4966785.687095642,22475333333.333332,0.015110949377847044,-0.008120024055233892,1,0,0,1,0
20144,22370000000,200,0,22440000000.0,-1545656.8046340942,22389666666.666668,-0.07598115646134489,-0.00797107709999258,1,0,0,0,1
20145,22380000000,300,0,22410000000.0,-2781517.4109687805,22392333333.333332,-0.030480832510543985,-0.008082895399241197,1,0,0,0,1
20146,22400000000,1200,1200,22410000000.0,1902645.5627288818,22435000000.0,-0.007677320071548819,-0.008089091796841467,0,1,0,0,1
20147,22440000000,300,0,22425000000.0,2099017.6184921265,22435000000.0,0.020815630588007072,-0.008138547009644333,1,0,0,1,0
20148,22440000000,300,0,22425000000.0,1558426.8127670288,22436666666.666668,0.020815630588007072,-0.00808291612759244,1,0,0,1,0
20149,22440000000,5400,0,22430000000.0,1766857.4240379333,22436666666.666668,0.015116025843840189,-0.00808292303087508,1,0,0,1,0
20150,22440000000,200,0,22430000000.0,2066605.6000404358,22435000000.0,0.015116025843840189,-0.008095301991759478,1,0,0,1,0
20151,22430000000,1100,1900,22435000000.0,1885353.4763450623,22434666666.666668,-0.00197008930065799,-0.008107671289902217,0,0,1,0,1
20152,22440000000,300,0,22435000000.0,2203180.637374878,22433666666.666668,0.009418961596552679,-0.008126198373370707,1,0,0,1,0
20153,22440000000,300,0,22430000000.0,2300115.017349243,22433666666.666668,0.015116025843840189,-0.008120026807325775,1,0,0,1,0
20154,22430000000,900,0,22430000000.0,995994.498210907,22436000000.0,0.0037244361479473443,-0.008107669912322018,1,0,0,1,0
20155,23560000000,100,100,22420000000.0,35875110.24515915,22473000000.0,1.3029448948543583,-0.008113849737097079,0,1,0,1,0
20156,22440000000,5400,0,22420000000.0,1116406.0605278015,22436333333.333332,0.026517777528759678,-0.008150887395158757,1,0,0,1,0
20157,22410000000,500,0,22425000000.0,31610579.704544067,22472000000.0,-0.013366758292115222,-0.008157041099254936,1,0,0,0,1
20158,22440000000,300,0,22425000000.0,3870046.5567741394,22468666666.666668,0.020815630588007072,-0.008163200307524243,1,0,0,1,0
20159,22410000000,1403,0,22430000000.0,2191607.942123413,22468000000.0,-0.01905874324384402,-0.00808292303087508,1,0,0,0,1
20160,22440000000,300,0,22430000000.0,-1473675.4255828857,22469333333.333332,0.015116025843840189,-0.008144707579577769,1,0,0,1,0
20161,22440000000,300,0,22415000000.0,-1690934.2355804443,22469666666.666668,0.03222246836732487,-0.008089097324401249,1,0,0,1,0
20162,22440000000,300,0,22415000000.0,-4124029.317680359,22432000000.0,0.03222246836732487,-0.008169381488442894,1,0,0,1,0
20163,22440000000,100,0,22425000000.0,-4610459.531257629,22433333333.333332,0.020815630588007072,-0.008150879148073907,1,0,0,1,0
20164,22430000000,100,100,22425000000.0,-4323858.68573761,22431666666.666668,0.009421500961300587,-0.00816935677471288,0,1,0,1,0
20165,21290000000,100,100,22360000000.0,-40906245.55540848,22395333333.333332,-1.218991538183233,-0.008181858136668286,0,1,0,0,1
20166,22430000000,200,0,22360000000.0,-30685782.3430748,22384666666.666668,0.08371520082381735,-0.00820650579052751,1,0,0,1,0
20167,22420000000,100,0,22425000000.0,-28118155.450546265,22384000000.0,-0.001972628665405898,-0.008027061278670288,1,0,0,0,1
20168,22450000000,5000,0,22425000000.0,-19692833.383312225,22385666666.666668,0.03220976021471923,-0.008132376818725525,1,0,0,1,0
20169,22430000000,100,0,22360000000.0,-17651593.435970306,22385333333.333332,0.08371520082381735,-0.00820650579052751,1,0,0,1,0
20170,22430000000,100,0,22360000000.0,-16674388.10534668,22374000000.0,0.08371520082381735,-0.00820650579052751,1,0,0,1,0
20171,22350000000,100,0,22425000000.0,-17228505.09356308,22371000000.0,-0.08173153605236265,-0.008095297853485194,1,0,0,0,1
20172,22420000000,5400,0,22425000000.0,-3440651.260070801,22371000000.0,-0.001972628665405898,-0.008076721118053335,1,0,0,0,1
20173,22420000000,700,0,22445000000.0,-2836162.710083008,22371000000.0,-0.024735505585057545,-0.008175455680898272,1,0,0,0,1
20174,22450000000,300,0,22445000000.0,5295186.262500763,22420333333.333332,0.009416424494547188,-0.00810149559663969,1,0,0,1,0
20175,22390000000,400,0,22420000000.0,4065308.5159187317,22419000000.0,-0.030465575923273994,-0.008144721327781147,1,0,0,0,1
20176,22500000000,100,0,22420000000.0,7857755.520332336,22435666666.666668,0.09489780167120235,-0.008298053419747653,1,0,0,1,0
20177,22470000000,200,0,22425000000.0,8738845.485797882,22437333333.333332,0.0549980194681322,-0.008181661493164188,1,0,0,1,0
20178,22440000000,100,0,22425000000.0,-496837.8082847595,22421000000.0,0.020815630588007072,-0.00812002818429194,1,0,0,1,0
20179,22420000000,5500,0,22435000000.0,-562538.827331543,22421000000.0,-0.013359140197868661,-0.008120025430973229,1,0,0,0,1
20180,22430000000,600,0,22435000000.0,2861309.5831069946,22449000000.0,-0.00197008930065799,-0.008101490087546955,1,0,0,0,1
20181,22370000000,200,0,22425000000.0,346451.4064178467,22447333333.333332,-0.058943276798946835,-0.008051913392703431,1,0,0,0,1
20182,22440000000,300,0,22425000000.0,-2642336.448360443,22434666666.666668,0.020815630588007072,-0.008138547009644333,1,0,0,1,0
20183,22440000000,300,0,22400000000.0,-2397859.498649597,22434666666.666668,0.04935182130489844,-0.00813239748243468,1,0,0,1,0
20184,22400000000,200,0,22400000000.0,-4024310.605869293,22428666666.666668,0.0037244361479473443,-0.008107661633923121,1,0,0,0,1
20185,22400000000,1000,0,22435000000.0,-4826790.563343048,22427333333.333332,-0.03613724199229,-0.008027100084151362,1,0,0,0,1
20186,22440000000,1000,0,22435000000.0,1357660.653591156,22447333333.333332,0.009418961596552679,-0.008193919666765977,1,0,0,1,0
20187,22410000000,900,0,22425000000.0,211402.95752334595,22446666666.666668,-0.013366758292115222,-0.008020841300465681,1,0,0,0,1
20188,22440000000,1200,0,22425000000.0,-2649240.813308716,22443000000.0,0.020815630588007072,-0.008138547009644333,1,0,0,1,0
20189,22430000000,300,0,22435000000.0,-2772426.190727234,22442666666.666668,-0.00197008930065799,-0.008101490087546955,1,0,0,0,1
20190,22430000000,100,0,22435000000.0,1731415.8215789795,22436000000.0,-0.00197008930065799,-0.00813236856612792,1,0,0,0,1
20191,22480000000,454,454,22440000000.0,2502463.597705841,22441333333.333332,0.04927048906754047,-0.008101492842707355,0,1,0,1,0
20192,22430000000,700,0,22440000000.0,1224087.5325317383,22436666666.666668,-0.007662077081952355,-0.008113849737097079,1,0,0,0,1
20193,22410000000,1600,0,22450000000.0,1276318.286315918,22440000000.0,-0.04180132899751939,-0.008064378047465383,1,0,0,0,1
20194,22440000000,1300,1400,22450000000.0,-1480818.3642158508,22441000000.0,-0.007657005138420049,-0.008089135948317625,0,1,0,1,0
20195,22430000000,100,800,22435000000.0,-2269170.1700134277,22433333333.333332,-0.00197008930065799,-0.008144700710066979,0,1,0,0,1
20196,22440000000,1000,1300,22435000000.0,-1344234.1072349548,22442000000.0,0.009418961596552679,-0.008169332082970167,0,1,0,1,0
20197,22430000000,300,0,22460000000.0,-2330821.4935112,22433333333.333332,-0.030404685429824826,-0.008089146961592481,1,0,0,0,1
20198,22450000000,100,0,22460000000.0,-303355.4076080322,22434666666.666668,-0.0076519377113091,-0.008089146961592481,1,0,0,1,0
20199,22440000000,10,0,22445000000.0,-24267922.644901276,22443333333.333332,-0.0019675521986524985,-0.008113849737097079,1,0,0,0,1
20200,22430000000,500,0,22445000000.0,-507164.2280845642,22434666666.666668,-0.013351528891855022,-0.008082943722248555,1,0,0,0,1
20201,23570000000,100,100,22480000000.0,62954846.01553726,22554333333.333332,1.2426459619399,-0.008113849737097079,0,1,0,1,0
20202,22440000000,2100,0,22480000000.0,-22316976.210422516,22443333333.333332,-0.04174057397285945,-0.008132331520237436,1,0,0,0,1
20203,22440000000,5500,0,22445000000.0,56101751.311409,22554000000.0,-0.0019675521986524985,-0.00816930741318543,1,0,0,0,1
20204,22450000000,300,0,22445000000.0,-9766868.297233582,22449666666.666668,0.009416424494547188,-0.008187744020454971,1,0,0,1,0
20205,22430000000,500,0,22440000000.0,-10118356.581214905,22450666666.666668,-0.007662077081952355,-0.008095310262771894,1,0,0,0,1
20206,22530000000,1000,0,22440000000.0,3426014.8794784546,22457000000.0,0.1062030552170333,-0.008273492928727574,1,0,0,1,0
20207,22410000000,1000,0,22445000000.0,1534941.4474983215,22456666666.666668,-0.03611948227826007,-0.00807056200866935,1,0,0,0,1
20208,22450000000,500,0,22445000000.0,-1776515.8039779663,22435000000.0,0.009416424494547188,-0.008193884095939824,1,0,0,1,0
20209,22450000000,300,0,22440000000.0,-1523362.130722046,22435000000.0,0.015110949377847044,-0.00797107709999258,1,0,0,1,0
20210,22490000000,100,0,22440000000.0,2586530.077129364,22446666666.666668,0.06065700229744017,-0.008089124925218263,1,0,0,1,0
20211,22450000000,5600,0,22445000000.0,2468069.5875816345,22447000000.0,0.009416424494547188,-0.00816315641108624,1,0,0,1,0
