,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
20129,22410000000,1000,0,22445000000.0,1,0,0,0,1
20130,22450000000,200,0,22445000000.0,1,0,0,1,0
20131,22450000000,500,0,22440000000.0,1,0,0,1,0
20132,22450000000,5400,0,22440000000.0,1,0,0,1,0
20133,22380000000,500,0,22415000000.0,1,0,0,0,1
20134,22450000000,5400,0,22415000000.0,1,0,0,1,0
20135,22450000000,5400,0,22440000000.0,1,0,0,1,0
20136,22450000000,6100,0,22440000000.0,1,0,0,1,0
20137,22420000000,500,0,22435000000.0,1,0,0,0,1
20138,22450000000,5400,0,22435000000.0,1,0,0,1,0
20139,22450000000,500,0,22420000000.0,1,0,0,1,0
20140,22450000000,5400,0,22420000000.0,1,0,0,1,0
20141,22360000000,100,0,22435000000.0,1,0,0,0,1
20142,22450000000,251,0,22435000000.0,1,0,0,1,0
20143,22450000000,100,0,22440000000.0,1,0,0,1,0
20144,22370000000,200,0,22440000000.0,1,0,0,0,1
20145,22380000000,300,0,22410000000.0,1,0,0,0,1
20146,22400000000,1200,1200,22410000000.0,0,1,0,0,1
20147,22440000000,300,0,22425000000.0,1,0,0,1,0
20148,22440000000,300,0,22425000000.0,1,0,0,1,0
20149,22440000000,5400,0,22430000000.0,1,0,0,1,0
20150,22440000000,200,0,22430000000.0,1,0,0,1,0
20151,22430000000,1100,1900,22435000000.0,0,0,1,0,1
20152,22440000000,300,0,22435000000.0,1,0,0,1,0
20153,22440000000,300,0,22430000000.0,1,0,0,1,0
20154,22430000000,900,0,22430000000.0,1,0,0,1,0
20155,23560000000,100,100,22420000000.0,0,1,0,1,0
20156,22440000000,5400,0,22420000000.0,1,0,0,1,0
20157,22410000000,500,0,22425000000.0,1,0,0,0,1
20158,22440000000,300,0,22425000000.0,1,0,0,1,0
20159,22410000000,1403,0,22430000000.0,1,0,0,0,1
20160,22440000000,300,0,22430000000.0,1,0,0,1,0
20161,22440000000,300,0,22415000000.0,1,0,0,1,0
20162,22440000000,300,0,22415000000.0,1,0,0,1,0
20163,22440000000,100,0,22425000000.0,1,0,0,1,0
20164,22430000000,100,100,22425000000.0,0,1,0,1,0
20165,21290000000,100,100,22360000000.0,0,1,0,0,1
20166,22430000000,200,0,22360000000.0,1,0,0,1,0
20167,22420000000,100,0,22425000000.0,1,0,0,0,1
20168,22450000000,5000,0,22425000000.0,1,0,0,1,0
20169,22430000000,100,0,22360000000.0,1,0,0,1,0
20170,22430000000,100,0,22360000000.0,1,0,0,1,0
20171,22350000000,100,0,22425000000.0,1,0,0,0,1
20172,22420000000,5400,0,22425000000.0,1,0,0,0,1
20173,22420000000,700,0,22445000000.0,1,0,0,0,1
20174,22450000000,300,0,22445000000.0,1,0,0,1,0
20175,22390000000,400,0,22420000000.0,1,0,0,0,1
20176,22500000000,100,0,22420000000.0,1,0,0,1,0
20177,22470000000,200,0,22425000000.0,1,0,0,1,0
20178,22440000000,100,0,22425000000.0,1,0,0,1,0
20179,22420000000,5500,0,22435000000.0,1,0,0,0,1
20180,22430000000,600,0,22435000000.0,1,0,0,0,1
20181,22370000000,200,0,22425000000.0,1,0,0,0,1
20182,22440000000,300,0,22425000000.0,1,0,0,1,0
20183,22440000000,300,0,22400000000.0,1,0,0,1,0
20184,22400000000,200,0,22400000000.0,1,0,0,0,1
20185,22400000000,1000,0,22435000000.0,1,0,0,0,1
20186,22440000000,1000,0,22435000000.0,1,0,0,1,0
20187,22410000000,900,0,22425000000.0,1,0,0,0,1
20188,22440000000,1200,0,22425000000.0,1,0,0,1,0
20189,22430000000,300,0,22435000000.0,1,0,0,0,1
20190,22430000000,100,0,22435000000.0,1,0,0,0,1
20191,22480000000,454,454,22440000000.0,0,1,0,1,0
20192,22430000000,700,0,22440000000.0,1,0,0,0,1
20193,22410000000,1600,0,22450000000.0,1,0,0,0,1
20194,22440000000,1300,1400,22450000000.0,0,1,0,1,0
20195,22430000000,100,800,22435000000.0,0,1,0,0,1
20196,22440000000,1000,1300,22435000000.0,0,1,0,1,0
20197,22430000000,300,0,22460000000.0,1,0,0,0,1
20198,22450000000,100,0,22460000000.0,1,0,0,1,0
20199,22440000000,10,0,22445000000.0,1,0,0,0,1
20200,22430000000,500,0,22445000000.0,1,0,0,0,1
20201,23570000000,100,100,22480000000.0,0,1,0,1,0
20202,22440000000,2100,0,22480000000.0,1,0,0,0,1
20203,22440000000,5500,0,22445000000.0,1,0,0,0,1
20204,22450000000,300,0,22445000000.0,1,0,0,1,0
20205,22430000000,500,0,22440000000.0,1,0,0,0,1
20206,22530000000,1000,0,22440000000.0,1,0,0,1,0
20207,22410000000,1000,0,22445000000.0,1,0,0,0,1
20208,22450000000,500,0,22445000000.0,1,0,0,1,0
20209,22450000000,300,0,22440000000.0,1,0,0,1,0
20210,22490000000,100,0,22440000000.0,1,0,0,1,0
20211,22450000000,5600,0,22445000000.0,1,0,0,1,0
20212,22440000000,200,0,22445000000.0,1,0,0,0,1
20213,22440000000,5600,0,22505000000.0,1,0,0,0,1
20214,22410000000,1300,0,22505000000.0,1,0,0,0,1
20215,22390000000,200,0,22440000000.0,1,0,0,0,1
20216,22450000000,500,0,22440000000.0,1,0,0,1,0
20217,22440000000,41,768,22445000000.0,0,0,1,0,1
20218,22450000000,755,0,22445000000.0,1,0,0,1,0
20219,22440000000,2800,0,22430000000.0,1,0,0,1,0
20220,21300000000,100,100,22430000000.0,0,1,0,0,1
20221,22440000000,454,454,22435000000.0,0,1,0,1,0
20222,22410000000,1800,0,22435000000.0,1,0,0,0,1
20223,22480000000,454,454,22455000000.0,0,1,0,1,0
20224,18440000000,542,0,22455000000.0,1,0,0,0,1
20225,22400000000,1000,0,22430000000.0,1,0,0,0,1
20226,22530000000,100,0,22430000000.0,1,0,0,1,0
20227,22430000000,100,0,22435000000.0,1,0,0,0,1
20228,22440000000,100,0,22435000000.0,1,0,0,1,0
20229,22450000000,8600,8600,22440000000.0,0,1,0,1,0
20230,22450000000,500,0,22440000000.0,1,0,0,1,0
20231,22430000000,300,0,22435000000.0,1,0,0,0,1
20232,22440000000,536,64,22435000000.0,0,0,1,1,0
20233,22430000000,5100,0,22445000000.0,1,0,0,0,1
20234,22450000000,300,0,22445000000.0,1,0,0,1,0
20235,22450000000,300,0,22435000000.0,1,0,0,1,0
20236,22450000000,300,0,22435000000.0,1,0,0,1,0
20237,22450000000,5400,0,22440000000.0,1,0,0,1,0
20238,22430000000,200,0,22440000000.0,1,0,0,0,1
20239,22450000000,800,0,22435000000.0,1,0,0,1,0
20240,22430000000,1100,0,22435000000.0,1,0,0,0,1
20241,22450000000,500,0,22440000000.0,1,0,0,1,0
20242,22450000000,5600,0,22440000000.0,1,0,0,1,0
20243,21300000000,100,100,22430000000.0,0,1,0,0,1
20244,22440000000,900,0,22430000000.0,1,0,0,1,0
20245,22360000000,100,0,22435000000.0,1,0,0,0,1
20246,22490000000,100,0,22435000000.0,1,0,0,1,0
20247,22430000000,300,0,22450000000.0,1,0,0,0,1
20248,22430000000,300,0,22450000000.0,1,0,0,0,1
20249,22430000000,100,800,22435000000.0,0,1,0,0,1
20250,22520000000,100,0,22435000000.0,1,0,0,1,0
20251,22440000000,500,0,22430000000.0,1,0,0,1,0
20252,22450000000,8600,8600,22430000000.0,0,1,0,1,0
20253,22430000000,1403,0,22450000000.0,1,0,0,0,1
20254,22430000000,3700,0,22450000000.0,1,0,0,0,1
20255,22430000000,800,0,22440000000.0,1,0,0,0,1
20256,22350000000,300,0,22440000000.0,1,0,0,0,1
20257,22430000000,5600,0,22435000000.0,1,0,0,0,1
20258,22440000000,1000,0,22435000000.0,1,0,0,1,0
20259,22420000000,2500,0,22430000000.0,1,0,0,0,1
20260,22440000000,5600,0,22430000000.0,1,0,0,1,0
20261,22300000000,200,0,22370000000.0,1,0,0,0,1
20262,22450000000,100,0,22370000000.0,1,0,0,1,0
20263,22440000000,5600,0,22435000000.0,1,0,0,1,0
20264,22370000000,500,0,22435000000.0,1,0,0,0,1
20265,22440000000,200,0,22420000000.0,1,0,0,1,0
20266,22440000000,454,454,22420000000.0,0,1,0,1,0
20267,22420000000,700,0,22425000000.0,1,0,0,0,1
20268,22440000000,100,0,22425000000.0,1,0,0,1,0
20269,22350000000,100,0,22395000000.0,1,0,0,0,1
20270,22440000000,300,0,22395000000.0,1,0,0,1,0
20271,22410000000,500,0,22425000000.0,1,0,0,0,1
20272,22440000000,100,0,22425000000.0,1,0,0,1,0
20273,22430000000,200,0,22360000000.0,1,0,0,1,0
20274,22430000000,100,0,22360000000.0,1,0,0,1,0
20275,21290000000,100,100,21860000000.0,0,1,0,0,1
20276,22430000000,100,0,21860000000.0,1,0,0,1,0
20277,22430000000,400,0,22425000000.0,1,0,0,1,0
20278,22420000000,100,0,22425000000.0,1,0,0,0,1
20279,22390000000,400,0,22420000000.0,1,0,0,0,1
20280,22320000000,200,0,22420000000.0,1,0,0,0,1
20281,22420000000,100,0,22425000000.0,1,0,0,0,1
20282,22430000000,2314,0,22425000000.0,1,0,0,1,0
20283,22450000000,600,0,22420000000.0,1,0,0,1,0
20284,22390000000,1000,0,22420000000.0,1,0,0,0,1
20285,22430000000,5600,0,22400000000.0,1,0,0,1,0
20286,22430000000,5600,0,22400000000.0,1,0,0,1,0
20287,22430000000,4900,0,22415000000.0,1,0,0,1,0
20288,22430000000,200,0,22415000000.0,1,0,0,1,0
20289,22330000000,400,400,22410000000.0,0,1,0,0,1
20290,22410000000,500,0,22410000000.0,1,0,0,0,1
20291,22330000000,500,0,22415000000.0,1,0,0,0,1
20292,22500000000,200,0,22415000000.0,1,0,0,1,0
20293,22380000000,400,0,22410000000.0,1,0,0,0,1
20294,22400000000,1403,0,22410000000.0,1,0,0,0,1
20295,22420000000,2800,5600,22415000000.0,0,1,0,1,0
20296,22450000000,100,0,22415000000.0,1,0,0,1,0
20297,22450000000,300,300,22430000000.0,0,1,0,1,0
20298,22410000000,100,800,22430000000.0,0,1,0,0,1
20299,22420000000,200,300,22415000000.0,0,1,0,1,0
20300,22450000000,100,0,22415000000.0,1,0,0,1,0
20301,22380000000,1000,0,22410000000.0,1,0,0,0,1
20302,22420000000,100,0,22410000000.0,1,0,0,1,0
20303,22420000000,300,0,22390000000.0,1,0,0,1,0
20304,22420000000,300,0,22390000000.0,1,0,0,1,0
20305,22440000000,300,0,22410000000.0,1,0,0,1,0
20306,22390000000,4100,0,22410000000.0,1,0,0,0,1
20307,22330000000,200,0,22395000000.0,1,0,0,0,1
20308,22460000000,100,0,22395000000.0,1,0,0,1,0
20309,22420000000,100,200,22415000000.0,0,1,0,1,0
20310,22410000000,1403,0,22415000000.0,1,0,0,0,1
20311,22410000000,2500,2500,22430000000.0,0,1,0,0,1
20312,22410000000,55,0,22430000000.0,1,0,0,0,1
20313,22400000000,200,0,22440000000.0,1,0,0,0,1
20314,22420000000,400,0,22440000000.0,1,0,0,1,0
20315,22390000000,200,0,22445000000.0,1,0,0,0,1
20316,22420000000,200,0,22445000000.0,1,0,0,1,0
20317,22420000000,100,0,22405000000.0,1,0,0,1,0
20318,22450000000,100,0,22405000000.0,1,0,0,1,0
20319,22420000000,200,0,22410000000.0,1,0,0,1,0
20320,22420000000,700,0,22410000000.0,1,0,0,1,0
20321,22420000000,5400,0,22415000000.0,1,0,0,1,0
20322,22410000000,200,0,22415000000.0,1,0,0,0,1
20323,22400000000,100,0,22445000000.0,1,0,0,0,1
20324,22430000000,1200,0,22445000000.0,1,0,0,1,0
20325,22460000000,454,454,22435000000.0,0,1,0,1,0
20326,22420000000,1000,0,22435000000.0,1,0,0,1,0
20327,22320000000,200,0,22380000000.0,1,0,0,0,1
20328,22370000000,200,0,22380000000.0,1,0,0,0,1
20329,22410000000,5400,0,22430000000.0,1,0,0,0,1
20330,22410000000,900,0,22430000000.0,1,0,0,0,1
20331,22410000000,5400,0,22420000000.0,1,0,0,0,1
20332,22410000000,100,0,22420000000.0,1,0,0,0,1
20333,22420000000,400,0,22415000000.0,1,0,0,1,0
20334,22500000000,200,0,22415000000.0,1,0,0,1,0
20335,22410000000,3000,0,22420000000.0,1,0,0,0,1
20336,21290000000,100,100,22420000000.0,0,1,0,0,1
20337,22420000000,10,0,22425000000.0,1,0,0,0,1
20338,22420000000,5400,0,22425000000.0,1,0,0,0,1
20339,22470000000,454,454,22445000000.0,0,1,0,1,0
20340,22420000000,5400,0,22445000000.0,1,0,0,0,1
20341,22420000000,5400,0,22440000000.0,1,0,0,0,1
20342,22470000000,100,0,22440000000.0,1,0,0,1,0
20343,22390000000,1000,0,22420000000.0,1,0,0,0,1
20344,22420000000,900,0,22420000000.0,1,0,0,0,1
20345,22460000000,300,300,22440000000.0,0,1,0,1,0
20346,22410000000,100,0,22440000000.0,1,0,0,0,1
20347,22420000000,5400,0,22435000000.0,1,0,0,0,1
20348,22400000000,200,0,22435000000.0,1,0,0,0,1
20349,22330000000,1600,0,22425000000.0,1,0,0,0,1
20350,22420000000,900,0,22425000000.0,1,0,0,0,1
20351,22490000000,300,0,22430000000.0,1,0,0,1,0
20352,22440000000,100,0,22430000000.0,1,0,0,1,0
20353,22420000000,4600,0,22435000000.0,1,0,0,0,1
20354,22350000000,1000,0,22435000000.0,1,0,0,0,1
20355,22360000000,100,0,22430000000.0,1,0,0,0,1
20356,22430000000,533,800,22430000000.0,0,1,0,0,1
20357,22430000000,400,0,22440000000.0,1,0,0,0,1
20358,22470000000,100,0,22440000000.0,1,0,0,1,0
20359,22440000000,5400,0,22430000000.0,1,0,0,1,0
20360,22440000000,800,0,22430000000.0,1,0,0,1,0
20361,22440000000,400,0,22425000000.0,1,0,0,1,0
20362,22440000000,200,300,22425000000.0,0,1,0,1,0
20363,22430000000,300,0,22435000000.0,1,0,0,0,1
20364,22430000000,200,0,22435000000.0,1,0,0,0,1
20365,22360000000,200,0,22405000000.0,1,0,0,0,1
20366,22440000000,700,0,22405000000.0,1,0,0,1,0
20367,22400000000,1000,0,22430000000.0,1,0,0,0,1
20368,22440000000,4500,0,22430000000.0,1,0,0,1,0
20369,22410000000,500,0,22425000000.0,1,0,0,0,1
20370,22440000000,5400,0,22425000000.0,1,0,0,1,0
20371,22420000000,100,0,22430000000.0,1,0,0,0,1
20372,22440000000,5400,0,22430000000.0,1,0,0,1,0
20373,22440000000,300,0,22425000000.0,1,0,0,1,0
20374,22450000000,200,0,22425000000.0,1,0,0,1,0
20375,22430000000,454,454,22420000000.0,0,1,0,1,0
20376,22440000000,100,0,22420000000.0,1,0,0,1,0
20377,22430000000,200,0,22360000000.0,1,0,0,1,0
20378,22450000000,100,0,22360000000.0,1,0,0,1,0
20379,22430000000,5400,0,22415000000.0,1,0,0,1,0
20380,22430000000,300,0,22415000000.0,1,0,0,1,0
20381,22430000000,300,0,22410000000.0,1,0,0,1,0
20382,22420000000,100,0,22410000000.0,1,0,0,1,0
20383,22420000000,900,0,21850000000.0,1,0,0,1,0
20384,22420000000,454,454,21850000000.0,0,1,0,1,0
20385,22340000000,100,0,22415000000.0,1,0,0,0,1
20386,22430000000,400,0,22415000000.0,1,0,0,1,0
20387,22380000000,400,0,22410000000.0,1,0,0,0,1
20388,22410000000,300,0,22410000000.0,1,0,0,0,1
20389,22380000000,300,0,22405000000.0,1,0,0,0,1
20390,22430000000,500,0,22405000000.0,1,0,0,1,0
20391,22410000000,600,0,22425000000.0,1,0,0,0,1
20392,22430000000,200,0,22425000000.0,1,0,0,1,0
20393,22430000000,200,0,22380000000.0,1,0,0,1,0
20394,22360000000,200,0,22380000000.0,1,0,0,0,1
20395,22390000000,1000,0,22420000000.0,1,0,0,0,1
20396,22430000000,200,0,22420000000.0,1,0,0,1,0
20397,22430000000,600,0,22425000000.0,1,0,0,1,0
20398,22420000000,2500,2500,22425000000.0,0,1,0,0,1
20399,22420000000,100,0,22445000000.0,1,0,0,0,1
20400,22480000000,100,0,22445000000.0,1,0,0,1,0
20401,22420000000,300,0,22425000000.0,1,0,0,0,1
20402,22420000000,300,0,22425000000.0,1,0,0,0,1
20403,22480000000,500,0,22415000000.0,1,0,0,1,0
20404,22520000000,100,0,22415000000.0,1,0,0,1,0
20405,22420000000,5400,0,22435000000.0,1,0,0,0,1
20406,22430000000,100,0,22435000000.0,1,0,0,1,0
20407,22440000000,100,0,22425000000.0,1,0,0,1,0
20408,22430000000,55,8545,22425000000.0,0,0,1,1,0
20409,22420000000,300,0,22435000000.0,1,0,0,0,1
20410,22440000000,454,0,22435000000.0,1,0,0,1,0
20411,22420000000,200,0,22430000000.0,1,0,0,0,1
20412,22410000000,400,0,22430000000.0,1,0,0,0,1
20413,22440000000,428,172,22435000000.0,0,0,1,1,0
20414,22430000000,5800,0,22435000000.0,1,0,0,0,1
20415,22430000000,5000,0,22445000000.0,1,0,0,0,1
20416,22450000000,5400,0,22445000000.0,1,0,0,1,0
20417,22440000000,300,0,23010000000.0,1,0,0,0,1
20418,22420000000,400,0,23010000000.0,1,0,0,0,1
20419,22440000000,400,735,22445000000.0,0,0,1,0,1
20420,22440000000,100,0,22445000000.0,1,0,0,0,1
20421,22420000000,400,0,22450000000.0,1,0,0,0,1
20422,22440000000,800,0,22450000000.0,1,0,0,0,1
20423,22440000000,500,0,22475000000.0,1,0,0,0,1
20424,22440000000,400,0,22475000000.0,1,0,0,0,1
20425,22400000000,200,0,22445000000.0,1,0,0,0,1
20426,22450000000,1000,0,22445000000.0,1,0,0,1,0
20427,22450000000,400,0,22440000000.0,1,0,0,1,0
20428,22450000000,3300,0,22440000000.0,1,0,0,1,0
20429,22450000000,5400,0,22435000000.0,1,0,0,1,0
20430,22450000000,5400,0,22435000000.0,1,0,0,1,0
20431,22450000000,1000,0,22445000000.0,1,0,0,1,0
20432,22450000000,5400,0,22445000000.0,1,0,0,1,0
20433,22430000000,100,0,22435000000.0,1,0,0,0,1
20434,22450000000,3400,0,22435000000.0,1,0,0,1,0
20435,22440000000,400,0,22430000000.0,1,0,0,1,0
20436,22440000000,1038,0,22430000000.0,1,0,0,1,0
20437,22300000000,200,0,22435000000.0,1,0,0,0,1
20438,22430000000,500,1000,22435000000.0,0,1,0,0,1
20439,22420000000,200,0,22470000000.0,1,0,0,0,1
20440,21750000000,50,0,22470000000.0,1,0,0,0,1
20441,22440000000,200,965,22435000000.0,0,0,1,1,0
20442,22450000000,100,0,22435000000.0,1,0,0,1,0
20443,22440000000,1035,3,22440000000.0,0,0,1,1,0
20444,22440000000,10,0,22440000000.0,1,0,0,0,1
20445,22450000000,5400,0,22445000000.0,1,0,0,1,0
20446,22450000000,100,0,22445000000.0,1,0,0,1,0
20447,22450000000,1900,0,22440000000.0,1,0,0,1,0
20448,22450000000,100,0,22440000000.0,1,0,0,1,0
20449,22450000000,5400,0,22445000000.0,1,0,0,1,0
20450,22450000000,300,0,22445000000.0,1,0,0,1,0
20451,22330000000,200,0,22410000000.0,1,0,0,0,1
20452,22450000000,200,0,22410000000.0,1,0,0,1,0
20453,22450000000,300,0,22435000000.0,1,0,0,1,0
20454,22430000000,100,0,22435000000.0,1,0,0,0,1
20455,22460000000,200,0,22430000000.0,1,0,0,1,0
20456,22400000000,200,0,22430000000.0,1,0,0,0,1
20457,22440000000,500,0,22435000000.0,1,0,0,1,0
20458,22430000000,700,0,22435000000.0,1,0,0,0,1
20459,22430000000,400,0,22445000000.0,1,0,0,0,1
20460,22420000000,400,0,22445000000.0,1,0,0,0,1
20461,22450000000,700,0,22440000000.0,1,0,0,1,0
20462,22430000000,1000,0,22440000000.0,1,0,0,0,1
20463,22450000000,700,0,22435000000.0,1,0,0,1,0
20464,22430000000,1000,0,22435000000.0,1,0,0,0,1
20465,22340000000,200,0,22430000000.0,1,0,0,0,1
20466,22410000000,1200,0,22430000000.0,1,0,0,0,1
20467,22530000000,100,0,22470000000.0,1,0,0,1,0
20468,22410000000,200,0,22470000000.0,1,0,0,0,1
20469,22430000000,900,0,22435000000.0,1,0,0,0,1
20470,22440000000,200,0,22435000000.0,1,0,0,1,0
20471,22330000000,200,0,22405000000.0,1,0,0,0,1
20472,22440000000,200,300,22405000000.0,0,1,0,1,0
20473,22440000000,100,0,22430000000.0,1,0,0,1,0
